id,charges
770,10203.0720493702
771,6540.538122120715
772,28241.087158183076
773,9081.27428531146
774,32531.349742710216
775,7415.329367305503
776,5611.97556881965
777,14357.13581190363
778,5899.003578957257
779,9689.415661935554
780,19058.67501688861
781,8158.6134788524305
782,6312.315369329208
783,44017.54474793629
784,47087.666487823364
785,43994.44299819326
786,11604.027270938966
787,41189.08126615223
788,8679.562608469632
789,28097.71594865496
790,5755.782689785288
791,8657.168362234741
792,5417.752344503025
793,3260.638574508939
794,12541.870464262263
795,11274.7294013652
796,11874.347037455118
797,6596.81222563111
798,10333.038919061364
799,4297.668407564186
800,11152.446700061995
801,11529.514071615899
802,5296.32784330688
803,7284.9444544382695
804,5929.031416009214
805,11741.33587797898
806,4943.957844290595
807,7342.865660787387
808,26762.01584391918
809,35952.09992429224
810,5334.121067288351
811,4390.471467539526
812,11375.16031942064
813,10784.151333276735
814,10402.12111676169
815,11476.144128312355
816,6421.2912992349875
817,4647.516353791961
818,40156.289943656935
819,9851.218356205234
820,12882.28064559937
821,4001.5295280557407
822,9530.87498416962
823,2489.287726623737
824,15349.793778319392
825,14806.689505974757
826,3832.0723423552736
827,37502.90121163101
828,11492.993167132152
829,10922.558532615454
830,13108.138223515696
831,6474.045851757395
832,10737.177322432006
833,9353.334200718728
834,11032.278771738653
835,6806.178297545705
836,19117.64738353822
837,11449.614240395515
838,7305.383951920839
839,7831.946671852036
840,9371.938538175747
841,10212.03796597485
842,8725.399038563522
843,11462.74693429424
844,11040.426921610026
845,6155.858504492176
846,6617.012776123705
847,11554.756051912274
848,6516.126756397001
849,11064.66138741909
850,5603.9614191748515
851,28798.11772405917
852,6671.434691881468
853,38898.87558497701
854,39819.40829525834
855,32142.623612209187
856,8777.547258059396
857,9937.745620805857
858,8917.54284229019
859,10524.301990013719
860,14701.133469720435
861,27267.21635488673
862,27022.280514297723
863,6253.663476655528
864,34684.31549965124
865,8235.475167211476
866,29037.686603883398
867,6201.452717373981
868,17762.836031931234
869,9488.549499738274
870,6492.886283726275
871,7054.9256378711925
872,8870.85881169026
873,10394.460836106358
874,11710.071294731393
875,13241.891063832314
876,11938.240207438128
877,30221.31673629909
878,3808.849287360203
879,24254.097693337826
880,4719.715310922975
881,3774.617027901602
882,12876.492603315231
883,30017.509097784103
884,10382.764369626539
885,6084.90865263697
886,11819.247205870874
887,21997.140753509033
888,8120.552183027596
889,3438.486912265348
890,6951.281726829677
891,9239.75550957797
892,13333.257321158868
893,5187.377321372791
894,8243.104747652278
895,8511.667114970014
896,9040.619186712689
897,10846.819133042774
898,12833.583857555994
899,4797.382207810278
900,6086.705424369932
901,10008.629705691255
902,7478.399704234248
903,9437.793091126707
904,7212.773550957823
905,11320.011958297893
906,6324.098530186222
907,33807.62987667136
908,50368.29961660142
909,27271.116085624122
910,6778.644192885362
